sentence,target,sentiment_score,links
Royal Mail chairman Donald Brydon set to step down,Royal Mail,-0.374,https://www.insider.co.uk/news/city-grandee-sir-donald-brydon-22585086
Stakes High for AstraZeneca Heart Drug Facing Tough Competition,AstraZeneca,-0.24,https://www.bloomberg.com/news/articles/2015-01-15/stakes-high-for-astrazeneca-heart-drug-facing-tough-competition
Insight hires Aviva's David Hillier for multi-asset team,Insight,0.137,http://citywire.com/wealth-manager/news/insight-hires-avivas-david-hillier-for-multi-asset-team/a794853
Primark racks up a happy Christmas after strong sales,Primark,0.704,https://www.standard.co.uk/business/business-news/primark-racks-up-a-happy-christmas-after-strong-sales-9980169.html
Tesco sells Blinkbox and broadband service to TalkTalk,TalkTalk,0.136,https://www.theguardian.com/media/2015/jan/08/talktalk-blinkbox-tesco-purchase-video
Unilever profit rises despite sales slump in China,Unilever,0.213,https://www.wsj.com/articles/unilever-profit-rises-despite-china-sales-slump-1421739275
Tesco leads leap in FTSE 100; Marks & Spencer drops,Tesco,0.389,https://www.marketwatch.com/story/tesco-leads-leap-in-ftse-100-marks-spencer-drops-2015-01-08
Royal Dutch Shell profit rises; dividend up 4%,Royal Dutch Shell,0.65,https://www.telegraph.co.uk/business/2022/02/03/raises-dividend-profits-soar-almost-20bn/
Morning Agenda: Shire's Deal for NPS,Shire,0.195,https://www.fiercepharma.com/m-a/updated-shire-ceo-extends-deal-drive-5-2b-nps-pharma-buyout
Carnival Corporation and China Merchants Group Sign Memo of Understanding ...,China Merchants Group,0.119,https://www.ship-technology.com/uncategorized/newscarnival-and-cmg-sign-mou-to-boost-cruise-industry-in-china-4498357/
Teva: FDA Approves Generic Version of AstraZeneca Heartburn Drug,AstraZeneca,0.242,https://www.biopharmadive.com/news/teva-wins-big-as-fda-approves-its-generic-nexium/357098/
Passengers rise at EasyJet and Aer Lingus,EasyJet,0.329,https://www.cityam.com/passengers-rise-easyjet-and-aer-lingus/
Ocwen Reaches Settlement With California Regulator,Ocwen,0.171,https://www.housingwire.com/articles/39261-ocwen-reaches-223-million-settlement-with-california-over-servicing-violations/
Morrisons faces festive sales test,Morrisons,-0.113,https://www.heraldscotland.com/business_hq/13196751.morrisons-faces-festive-sales-test/
Tesco share price dips as Blinkbox Books closes ending supermarket's digital ...,Blinkbox,-0.357,https://www.cityam.com/tesco-closes-blinkbox-book-ending-supermarkets-digital-entertainment-services/
AstraZeneca's MedImmune Inks Licensing Deal With Omnis Pharmaceuticals,Omnis Pharmaceuticals,0.295,https://www.astrazeneca.com/media-centre/press-releases/2015/medimmune-omnis-pharmaceuticals-oncolytic-viruses-immuno-oncology-12012015.html
FDA approves Shire's Vyvanse for binge-eating disorder,Shire,0.291,https://www.consultant360.com/story/fda-approves-adhd-drug-vyvanse-binge-eating-disorder
Tesco share price jumps as Q3 sales top estimates,Tesco,0.719,https://invezz.com/news/2015/01/08/tesco-share-price-jumps-as-q3-sales-top-estimates/
Persimmon share price climbs on 23% rise in full-year revenue,Persimmon,0.975,https://www.fool.co.uk/2022/09/04/should-i-snap-up-persimmon-shares-at-14/
Reed Elsevier share price slides on underwhelming full-year results,Reed Elsevier,-0.526,https://invezz.com/news/stocks/page/878/?page=794
Bunzl Lifts Dividend Again As Acquisitions Continue To Boost Profits,Bunzl,0.401,https://www.morningstar.co.uk/uk/news/AN_1661846886823373600/top-news-bunzl-grows-half-year-profit-and-raises-2022-margin-guidance.aspx
Meggitt share price tumbles as profit falls in 'challenging year',Meggitt,-0.854,https://www.cityam.com/meggitt-share-price-tumbles-as-it-warns-on-full-year-profits-and-considers-300-job-cuts-amid-slow-sales/
Analyst Views: Astrazeneca shares have seen recent volatility; what will 2015 ...,Astrazeneca,-0.12,https://simplywall.st/stocks/gb/pharmaceuticals-biotech/lse-azn/astrazeneca-shares
ARM Royalties Accelerate as Smartphone Market Regains Strength,ARM,0.571,https://www.bloomberg.com/news/articles/2015-02-11/arm-royalties-accelerate-as-smartphone-market-regains-strength
ConAgra Names Former Hillshire Farms CEO Connolly to Top Post,ConAgra,0.101,https://www.chicagobusiness.com/article/20150213/NEWS07/150219900/conagra-names-ex-hillshire-brands-ceo-new-leader
BG Group appoints new CEO one month early,BG Group,0.069,https://www.offshore-energy.biz/bg-waves-goodbye-to-chapman-appoints-new-ceo/
U.S. Debt Lures Schroders as ECB Depresses Rates,Schroders,0.048,https://www.bloomberg.com/news/articles/2015-02-12/u-s-debt-lures-schroders-as-ecb-depresses-rates-credit-markets
Tullow Oil Suspends Dividend Amid Oil Price Fall,Tullow Oil,-0.498,https://www.wsj.com/articles/tullow-oil-suspends-dividend-amid-oil-price-fall-1423640857
Standard Chartered lags on capital worries,Standard Chartered,-0.358,https://www.ft.com/content/d47e4550-beec-11e7-b8a3-38a6e068f464
Tesco closes in on new chairman with Dixons Carphone's John Allan in the frame,Dixons Carphone,0.129,https://www.theguardian.com/business/2015/jan/30/john-allan-dixons-tipped-tesco-chairman-ian-cheshire-exit
MillerCoors Delivers 2.9% Underlying Net Income Growth for 2014,MillerCoors,0.495,https://ir.molsoncoors.com/news/news-details/2014/Molson-Coors-Reports-Lower-Sales-Underlying-After-Tax-Income-And-EBITDA-For-The-Third-Quarter-2014/default.aspx
RBS will reportedly appoint Howard Davies as its next chairman,RBS,0.089,https://www.independent.co.uk/news/business/news/rbs-will-reportedly-appoint-howard-davies-as-its-next-chairman-10064801.html
HSBC Hit by Fresh Details of Tax Evasion Claims,HSBC,-0.594,https://www.marketingweek.com/tax-evasion-headlines-hit-hsbcs-high-street-reputation/
Relief for Lewis as Tesco sees sales grow for first time in a year,Tesco,0.42,https://www.independent.co.uk/news/business/news/relief-for-lewis-as-tesco-sees-sales-grow-for-first-time-in-a-year-10037596.html
Morrisons finance chief to fill gap as CEO leaves early,Morrisons,-0.114,https://www.yahoo.com/news/morrisons-finance-chief-fill-gap-112420638.html
"UPDATE: Persimmon Profit Up Strongly, Outlook Positive",Persimmon,0.937,https://www.persimmonhomes.com/corporate/media/news/2022/trading-statement/
Tesco shareholders back ITV head for chairman,Tesco,0.139,https://www.itv.com/news/2014-06-27/tesco-boss-warns-of-painful-adjustment-amid-a-new-reality
Aviva Fined $27 Million by U.K. Regulator Over Fee Failings,Aviva,-0.675,https://www.insurancejournal.com/news/international/2015/02/24/358430.htm
Rolls-Royce to Ensure Compliance After Petrobras Bribery Report,Rolls-Royce,-0.075,https://www.business-standard.com/article/international/rolls-royce-to-ensure-compliance-after-petrobras-bribery-report-115021700019_1.html
Whitbread share price climbs on Q4 sales growth,Whitbread,0.513,https://finance.yahoo.com/news/whitbread-plcs-lon-wtb-recent-072922153.html
Warren Buffett defends Berkshire Hathaway's conglomerate structure,Berkshire Hathaway,0.144,https://finance.yahoo.com/news/warren-buffett-defends-berkshires-conglomerate-152113074.html
Friends Life lifts profits 38% and hikes divi ahead of proposed Aviva takeover,Friends Life,0.387,https://static.aviva.io/content/dam/aviva-corporate/documents/newsroom/pdfs/newsreleases/2015/aviva-acquisition-friends-life/150119_Prospectus_re_Aviva_Offer_for_Friends_Life_FINAL.PDF
Auto Trader share price surges as company floats on LSE,Auto Trader,0.655,https://markets.ft.com/data/equities/tearsheet/summary?s=AUTO:LSE
"UPDATE: EasyJet Passenger Numbers, Aer Lingus Traffic Up In February",Aer Lingus,0.284,https://www.marketwatch.com/story/easyjet-aer-lingus-traffic-up-in-february
Is It Worth Investing In Tesco PLC And Prudential plc Now?,Tesco PLC,0.161,https://www.fool.co.uk/2015/03/13/is-it-worth-investing-in-tesco-plc-and-prudential-plc-now/
UK WINNERS & LOSERS: Aviva And Friends Life Lead FTSE 100 Gainers,Friends Life,0.516,https://markets.ft.com/data/funds/tearsheet/summary?s=GB0004372990:GBP
Citigroup to Sell OneMain to Springleaf for $4.25 Billion,OneMain,0.283,https://www.nytimes.com/2015/03/04/business/dealbook/citigroup-to-sell-its-subprime-lender-onemain-to-springleaf-for-4-25-billion.html
"U.K. Stocks Resume Gains to Rally to Record; CRH, Tullow Climb",Tullow,0.544,https://www.fidelity.co.uk/shares/stock-market-news/market-reports/
British American Tobacco drops and sues PwC over pollution scandal,PwC,-0.437,https://www.independent.co.uk/news/business/news/british-american-tobacco-drops-and-sues-pwc-over-pollution-scandal-10081476.html
"Kraft, Cadbury's and Britvic in Total Recall: how pulling a product affects profit",Cadbury's,-0.158,https://www.independent.co.uk/news/business/news/kraft-cadbury-s-and-britvic-in-total-recall-how-pulling-a-product-affects-profit-10120791.html
How Kraft-Heinz Merger Came Together in Speedy 10 Weeks,Kraft,0.214,https://www.bloomberg.com/news/articles/2015-03-25/heinz-kraft
AstraZeneca Teams With Daiichi Sankyo To Sell Movantik In US,Daiichi Sankyo,0.364,https://www.astrazeneca.com/media-centre/press-releases/2015/astrazeneca-daiichi-sankyo-commercialise-movantik-19032015.html
RBI surprises Street; Sensex pares gains after hitting mount 30k,Sensex,-0.216,https://economictimes.indiatimes.com/topic/essar-group-run-vizag-port
Kingfisher takeover of Mr Bricolage could hit a brick wall,Mr Bricolage,-0.311,https://www.proactiveinvestors.co.uk/companies/news/67396/kingfisher-takeover-of-mr-bricolage-could-hit-a-brick-wall-78595.html
"U.K. Stocks Little Changed Near Record as Barclays, Shell Fall",Shell,-0.508,https://www.bloomberg.com/news/articles/2014-11-27/u-k-stocks-are-little-changed-for-a-third-day
Insurers: Admiral blows hot and cold but Aviva soars pre-Friends Life merger,Friends Life,0.053,https://www.standard.co.uk/business/business-news/insurers-admiral-blows-hot-and-cold-but-aviva-soars-prefriends-life-merger-10088216.html
AstraZeneca And Daiichi Sankyo To Jointly Commercialise MOVANTIK In The US,Daiichi Sankyo,0.361,https://www.astrazeneca.com/media-centre/press-releases/2015/astrazeneca-daiichi-sankyo-commercialise-movantik-19032015.html
Shell's $70 Billion BG Deal Meets Shareholder Skepticism,Shell,-0.345,https://www.livemint.com/Companies/TyrP7qjLuKnOW23Rucgs0J/Shells-70-billion-BG-deal-meets-shareholder-scepticism.html
Shell offers 50 percent premium to buy BG for $70 billion,Shell,0.193,https://egyptindependent.com/shell-offers-50-percent-premium-buy-bg-70-billion/
Shell to buy BG Group in $69.7 billion takeover,Shell,0.25,https://apnews.com/article/e5a353330b604bc6bbfb1564889fe436
Royal Dutch Shell to Buy BG Group for Nearly $70 Billion,Royal Dutch Shell,0.259,https://www.livemint.com/Politics/1RUIX8veBzRauUZJo3LlIM/Shell-in-advanced-talks-to-acquire-LNG-specialist-BG-Group.html
City spirits sink after Diageo comes up short with sales slide,Diageo,-0.521,https://www.independent.co.uk/news/business/news/city-spirits-sink-after-diageo-comes-up-short-with-sales-slide-10183552.html
Diageo receives reports from United Spirits on financial irregularities involving ...,Diageo,-0.255,https://m.economictimes.com/industry/cons-products/liquor/diageo-receives-reports-from-united-spirits-on-financial-irregularities-involving-vijay-mallya/articleshow/47077062.cms
Diageo sales disappoint as currency and comparatives leave bitter taste,Diageo,-0.545,https://www.sharecast.com/news/news-and-announcements/diageo-sales-disappoint-as-currency-and-comparatives-bite--691169.html
AstraZeneca profit down as sales of stalwarts fade,AstraZeneca,-0.405,https://www.marketwatch.com/story/astrazeneca-profit-down-as-sales-of-stalwarts-fade-2015-04-24-54852149
BG Group Still Happy With Shell's $70 Billion Offer,Shell,0.235,https://www.wsj.com/articles/bg-group-still-happy-with-shells-70-billion-offer-1431097120?mod=yahoo_hs
Aviva shuts Friends Life head office in rapid integration move,Friends Life,-0.09,https://uk.sports.yahoo.com/news/aviva-shuts-friends-life-head-093149395.html
Tesco share price closes higher as two more directors leave grocer,Tesco,0.354,https://invezz.com/news/2015/05/06/tesco-share-price-closes-higher-as-two-more-directors-leave-grocer/
Tesco leads FTSE higher on Clubcard bid reports,Tesco,0.453,https://www.theguardian.com/business/tesco+tone/blog?page=3
Eli Lilly & Co. (LLY) Has Broken Out To A New High On AstraZeneca Collaboration,Eli Lilly & Co,0.516,https://www.fiercepharma.com/pharma/lilly-and-astrazeneca-announce-alliance-to-co-develop-potential-treatment-for-alzheimer-s
GlaxoSmithKline share price slips as FDA okays asthma therapy only for adults,GlaxoSmithKline,-0.408,https://invezz.com/news/2015/05/01/glaxosmithkline-share-price-slips-as-fda-okays-asthma-therapy-only-for-adults/
Glencore chief blames rivals' overproduction for share price fall,Glencore,-0.301,https://www.ft.com/content/5260a718-f4bc-11e4-8a42-00144feab7de
"Philip Morris, BAT Sue Over Law Taking Branding Off Packs",BAT,-0.152,https://www.bloomberg.com/news/articles/2015-05-22/philip-morris-bat-sue-over-law-that-takes-branding-off-packs
Hargreaves Lansdown share price falls as costs mount - although pensions ...,Hargreaves Lansdown,-0.514,https://www.cityam.com/hargreaves-lansdown-share-price-falls-costs-mount-although-pensions-savers-arent-buying/
"PRESS: Serco Set To Appoint Roy Gardner, Ex-Centrica, As Chairman - FT",Centrica,0.195,https://www.ft.com/content/3c8fa978-04a4-11e5-adaf-00144feabdc0
MillerCoors Board Names Gavin Hattersley Interim CEO,MillerCoors,0.0,https://www.businesswire.com/news/home/20150507005716/en/MillerCoors-Board-Names-Gavin-Hattersley-Interim-CEO
Old Mutual First-Quarter Sales Up 18% Buoyed by Emerging Markets,Old Mutual,0.689,https://www.bloomberg.com/news/articles/2015-05-14/old-mutual-first-quarter-sales-up-18-buoyed-by-emerging-markets
Do it for me' trend underpins UK sales growth at Kingfisher,Kingfisher,0.304,https://www.ft.com/content/550c3fc6-0507-11e5-9627-00144feabdc0
"Aldi and Lidl expansion plans speed ahead as Tesco, Sainsbury's, Morrisons ...",Lidl,0.372,https://www.cityam.com/aldi-and-lidl-expansion-plans-speed-ahead-tesco-sainsburys-morrisons-and-asda-left-behind/
"Centrica extends gas deals with Gazprom, Statoil",Gazprom,0.199,https://www.ft.com/content/6fb10734-f969-11e4-be7b-00144feab7de
"Aberdeen AM posts H1 outflows, says conditions to remain challenging",Aberdeen AM,-0.364,https://www.abrdn.com/docs?editionId=a8ddd1b9-6737-4570-bfa4-8c1f00b40a98
S&P downgrades Barclays and RBS on government bailout fears,RBS,-0.53,http://citywire.com/investment-trust-insider/news/sandp-downgrades-barclays-and-rbs-on-government-bailout-fears/a819605?section=wealth-manager
Irish housebuilder Cairn Homes plans London listing,Cairn Homes,0.189,https://www.independent.ie/business/commercial-property/cairn-homes-to-raise-up-to-400m-as-it-goes-public-31276044.html
Arm slammed by handset sales outlook,Arm,-0.41,https://www.ft.com/content/a91bfa9a-1c20-11e5-a130-2e7db721f996
Sales boost for new Morrisons chief David Potts as Tesco turnaround stalls,Tesco,-0.41,https://www.standard.co.uk/business/business-news/sales-boost-for-new-morrisons-chief-david-potts-as-tesco-turnaround-stalls-10291051.html
FTSE 100 flat; Standard Chartered leads risers,Standard Chartered,0.589,https://www.sharecast.com/news/risers-and-fallers/ftse-100-movers-pearson-hsbc-lead-the-way-in-flat-market--10270025.html
CompaniesHoward Davies appointment as RBS director delayed,RBS,-0.025,https://www.bloomberg.com/news/articles/2015-06-22/rbs-says-davies-appointment-as-director-subject-to-short-delay
Keith Skeoch to step up as David Nish quits as chief executive of Standard Life,Standard Life,-0.09,https://www.theguardian.com/business/2015/jun/19/standard-life-keith-skeoch-replacing-david-nish-chief-executive
Sainsbury sales slip again as price pressures take a toll,Sainsbury,-0.303,https://www.ft.com/content/344a7754-f12f-11e3-9fb0-00144feabdc0
Sophos aims to raise $100m in London IPO,Sophos,0.214,https://www.ft.com/content/df5f8170-09c5-11e5-b6bd-00144feabdc0
Borealis Infrastructure putting together new Severn Trent bid,Severn Trent,0.214,https://www.cityam.com/borealis-infrastructure-putting-together-new-severn-trent-bid/
Johnson Matthey share price slumps as company posts full-year results,Johnson Matthey,-0.626,https://matthey.com/news/2022/pre-close-trading-update
Petrofac share price rises despite ÃâÃÂ£30m costs on North Sea project,Petrofac,0.09,https://www.cityam.com/petrofac-faces-30m-costs-thanks-loss-making-north-sea-project/
Whitbread boss Andy Harrison defends sales fall as 'just a blip',Whitbread,-0.1,https://www.independent.co.uk/news/business/news/whitbread-boss-andy-harrison-defends-sales-fall-as-just-a-blip-10324955.html
Barclays share price subdued as bank faces fresh forex probe,Barclays,-0.373,https://invezz.com/news/2015/06/17/barclays-share-price-subdued-as-bank-faces-fresh-forex-probe/?amp
RBS chairman admits surprise at size of regulatory penalties,RBS,-0.333,https://www.ft.com/content/53e628da-19b3-11e5-a130-2e7db721f996
RSA Insurance Hires Towergate's Egan as Chief Financial Officer,Towergate,0.002,https://www.bloomberg.com/news/articles/2015-07-07/rsa-insurance-hires-towergate-s-egan-as-chief-financial-officer
Johnson Matthey raises prospect of investor payout,Johnson Matthey,0.281,https://uk.finance.yahoo.com/news/why-johnson-matthey-passes-three-081551831.html
InterContinental Hotels Denies Reports of Starwood Merger Talks,Starwood,-0.078,https://www.bloomberg.com/news/articles/2015-07-30/intercontinental-hotels-denies-reports-of-starwood-merger-talks
FDA Approves AstraZeneca's Iressa As Lung Cancer Treatment,AstraZeneca,0.42,https://www.astrazeneca.com/media-centre/press-releases/2015/iressa-fda-approved-non-small-cell-lung-cancer-treatment-13072015.html
AstraZeneca suffers setback after drug fails to treat eye cancer,AstraZeneca,-0.392,https://www.ft.com/content/b891cb34-308a-11e5-8873-775ba7c2ea3d
Zurich Insurance Considering Offer for UK Rival RSA Insurance,Zurich Insurance,0.25,http://www.wsj.com/articles/zurich-insurance-considering-offer-for-u-k-rival-rsa-insurance-1438063919
"Ingenious, HSBC, UBS and Coutts sued by 'tax avoidance' clients",Coutts,-0.248,https://citywireselector.com/news/coutts-faces-hefty-bill-from-film-scheme-lawsuit/a947169?section=wealth-manager
UPDATE 1-AstraZeneca sells rare cancer drug to Sanofi for up to $300 mln,Sanofi,0.258,https://www.genengnews.com/news/genzyme-to-buy-caprelsa-from-astrazeneca-for-up-to-300m/
Sainsbury sells unit to LloydsPharmacy,Sainsbury,0.234,https://www.theguardian.com/business/2015/jul/29/sainsburys-sells-pharmacy-business-celesio-125m
BAE Systems's sales boosted by European Typhoon and currencies,BAE Systems,0.39,https://www.thetimes.co.uk/article/bae-systems-takes-off-after-1bn-boost-from-german-order-klmlcqvb6
"Royal Mail 'breached competition law' over delivery service changes, Ofcom claims",Royal Mail,-0.315,https://www.ofcom.org.uk/about-ofcom/latest/features-and-news/royal-mail-whistl-competition-law
Glaxo's ViiV Healthcare Signs China Manufacturing Deal With Desano,Glaxo,0.284,https://www.chemanager-online.com/en/news/glaxo-arm-signs-hiv-toll-deal-china
AstraZeneca sells Caprelsa rights to Sanofi unit,Sanofi,0.233,https://www.genengnews.com/news/genzyme-to-buy-caprelsa-from-astrazeneca-for-up-to-300m/
Miners Meltdown as BHP to Rio Tinto Sink in Commodities Rout,Rio Tinto,-0.665,https://www.theguardian.com/business/2008/nov/25/bhpbilliton-riotinto
GKN to buy Fokker Technologies for 706 mln euros,GKN,0.276,https://www.gknaerospace.com/en/newsroom/news-releases/2015/gkn-agrees-to-acquire-fokker-technologies-for-706-million/
Diageo Sells Ryder Cup Venue Gleneagles Hotel to Ennismore Group,Ennismore Group,0.198,https://www.bbc.com/news/uk-scotland-tayside-central-33342626
"UPDATE: CIB, Legal & General Sell Egyptian Life Joint Venture To AXA",CIB,0.148,https://www.lifeinsuranceinternational.com/news/uks-legal-general-announces-divestment-of-stake-in-egyptian-life-insurance-jv-to-axa-130715-4621354/
Chime Communications Set To Be Acquired By WPP And Providence,WPP,0.202,https://www.campaignlive.co.uk/article/chime-agrees-sell-wpp-providence-374m/1358353
AstraZeneca to Pay Inovio Up to $700 Million for Cancer Drug,Inovio,0.33,https://www.fiercebiotech.com/biotech/inovio-shares-fall-as-astrazeneca-pares-down-partnership
CRH adds CR Laurence to acquisitions tally for $1.3bn,CRH,0.231,https://www.ft.com/content/82b2c0a2-4c84-11e5-b558-8a9722977189
"L&G still paying price for dividend cut during crisis, chief says",L&G,-0.338,https://www.ft.com/content/6e8c9054-3b44-11e5-8613-07d16aad2152
Buffett's Company Reports 37 Percent Drop in 2Q Earnings,Berkshire Hathaway Inc.,-0.566,https://business.inquirer.net/196704/warren-buffetts-company-reports-37-percent-drop-in-2q-earnings
Travis Perkins Hikes Dividend 20% As Profit And Revenue Rise,Travis Perkins,0.769,https://www.constructionnews.co.uk/news/financial-news/travis-perkins-navigates-material-cost-hikes-to-record-profit-jump-01-03-2022/
"Tesco, Asda sales fall as march of the discounters continues: Kantar",Tesco,-0.398,https://www.yahoo.com/lifestyle/s/tesco-asda-sales-fall-march-090515781.html
"Tesco, Asda sales fall as march of the discounters continues-Kantar",Asda,-0.356,https://www.yahoo.com/lifestyle/s/tesco-asda-sales-fall-march-090515781.html
Verizon and AT&T accused of hurting rivals,Verizon,-0.446,https://www.ft.com/content/135a2162-4853-11e5-b3b2-1672f710807b
"Nine banks including Barclays, Citi, agree to pay $2 billion to settle forex ...",Citi,-0.647,https://news.yahoo.com/nine-banks-agree-pay-2-bn-settle-forex-054041896.html
Horizonte acquires neighbouring Glencore nickel property in Brazil,Horizonte,0.182,https://www.proactiveinvestors.co.uk/companies/news/111170/horizonte-acquires-neighbouring-glencore-nickel-property-in-brazil-111170.html
Industry NewsMorrisons unveils which stores will close as 900 jobs face the axe,Morrissons,-0.731,https://www.walesonline.co.uk/news/wales-news/morrisons-announces-11-stores-face-10063319
Aberdeen Asset Management Gains Foothold In China,Aberdeen Asset Managment,0.357,https://www.ft.com/content/138ad790-612f-11e5-9846-de406ccb37f2
"After Barclays and Bank of America, Citigroup has blockchain in sight",Barclays,0.198,https://economictimes.indiatimes.com/industry/banking/finance/banking/after-barclays-and-bank-of-america-citigroup-has-blockchain-in-sight/articleshow/48753482.cms
AB InBev approaches SABMiller to explore $250bn tie-up,SAB Miller,0.237,https://www.linkedin.com/pulse/ab-inbev-approaches-sabmiller-explore-250bn-tie-up-worlds-gonzalez
AB InBev looks to win over SABMiller investors,SABMiller,0.276,https://www.ft.com/content/25fb8054-5d52-11e5-a28b-50226830d644
Renewed AB InBev Bid for SABMiller Ups Stake in Beer Battle,SAB Miller,0.236,https://www.masslive.com/food/2015/10/renewed_ab_inbev_bid_for_sabmi.html
CompaniesAB InBev signals it won't go hostile for SABMiller,SAB Miller,0.107,https://seekingalpha.com/news/2813476-ny-post-anheuser-busch-inbev-wont-go-hostile-sabmiller
Mylan Appoints Ranjan Ray Chaudhuri as Global Commercial Lead for Mylan's Over ...,Mylan,0.0,https://www.prnewswire.com/news-releases/mylan-appoints-ranjan-ray-chaudhuri-as-global-commercial-lead-for-mylans-over-the-counter-business-300169449.html
SABMiller revenue hit by weaker EM currencies,SAB Miller,-0.439,https://www.wsj.com/articles/sabmiller-revenue-hurt-by-weaker-emerging-market-currencies-1444114111
