sentence,target,sentiment_score,links,source
AstraZeneca profit down as sales of stalwarts fade,AstraZeneca,-0.405,https://www.marketwatch.com/story/astrazeneca-profit-down-as-sales-of-stalwarts-fade-2015-04-24-54852149,www.marketwatch.com
BG Group Still Happy With Shell's $70 Billion Offer,Shell,0.235,https://www.wsj.com/articles/bg-group-still-happy-with-shells-70-billion-offer-1431097120?mod=yahoo_hs,www.wsj.com
Aviva shuts Friends Life head office in rapid integration move,Friends Life,-0.09,https://uk.sports.yahoo.com/news/aviva-shuts-friends-life-head-093149395.html,uk.sports.yahoo.com
Tesco share price closes higher as two more directors leave grocer,Tesco,0.354,https://invezz.com/news/2015/05/06/tesco-share-price-closes-higher-as-two-more-directors-leave-grocer/,invezz.com
Tesco leads FTSE higher on Clubcard bid reports,Tesco,0.453,https://www.theguardian.com/business/tesco+tone/blog?page=3,www.theguardian.com
Eli Lilly & Co. (LLY) Has Broken Out To A New High On AstraZeneca Collaboration,Eli Lilly & Co,0.516,https://www.fiercepharma.com/pharma/lilly-and-astrazeneca-announce-alliance-to-co-develop-potential-treatment-for-alzheimer-s,www.fiercepharma.com
GlaxoSmithKline share price slips as FDA okays asthma therapy only for adults,GlaxoSmithKline,-0.408,https://invezz.com/news/2015/05/01/glaxosmithkline-share-price-slips-as-fda-okays-asthma-therapy-only-for-adults/,invezz.com
Glencore chief blames rivals' overproduction for share price fall,Glencore,-0.301,https://www.ft.com/content/5260a718-f4bc-11e4-8a42-00144feab7de,www.ft.com
"Philip Morris, BAT Sue Over Law Taking Branding Off Packs",BAT,-0.152,https://www.bloomberg.com/news/articles/2015-05-22/philip-morris-bat-sue-over-law-that-takes-branding-off-packs,www.bloomberg.com
Hargreaves Lansdown share price falls as costs mount - although pensions ...,Hargreaves Lansdown,-0.514,https://www.cityam.com/hargreaves-lansdown-share-price-falls-costs-mount-although-pensions-savers-arent-buying/,www.cityam.com
"PRESS: Serco Set To Appoint Roy Gardner, Ex-Centrica, As Chairman - FT",Centrica,0.195,https://www.ft.com/content/3c8fa978-04a4-11e5-adaf-00144feabdc0,www.ft.com
MillerCoors Board Names Gavin Hattersley Interim CEO,MillerCoors,0,https://www.businesswire.com/news/home/20150507005716/en/MillerCoors-Board-Names-Gavin-Hattersley-Interim-CEO,www.businesswire.com
